subject,relation,object
Severe coughing,capable of,cause a broken rib
have food,has first subevent,sit down to eat
beauty salon,used for,get hair color
chat with friend,used for,relay information
drive,has last subevent,buckle up
sleep at night,used for,everybody
buy fresh fruit and vegetable,causes,they will mold after while
anyone,capable of,write letter to their representive
I,not capable of,do somethings and wouldn't do others
watch television,has first subevent,turn on tv
rheumatic fever,is a,acute fever and joint discomfort
playing games,has subevent,argue about the rules
politician,capable of,chair discussion
loge seat,at location,theater
ride a horse,has subevent,go somewhere
climb,motivated by goal,you need to get high
bug spray,at location,a backpack
great performance,capable of,delight audience
make phone call,used for,connect to internet
notebook,is a,good place to keep note
good chess player,capable of,win money in chess tournament
get paid,motivated by goal,you have provided a service
in books you,capable of,read
Soeren Kierkegaard,is a,an existentialist theologian-philosopher
telephone number,receives action,find in telephone book
when judge someone you,capable of,check length of their hair
lead pencil,at location,student hand
glass,receives action,wear on face
i decide that i,has a,no patience
someone,at location,a thrift store
shirt,at location,in suitcase
work,motivated by goal,i need money
czechoslovakia,part of,europe
sky,is a,wonderful mystery
fork,used for,pick up food
sate your hunger,has subevent,you feel sleepy
gain more land,used for,own more land
a bullet,used for,loading a pistol or a gun
i,capable of,make telephone call
Low income,has property,tied to lack of health coverage
ball,capable of,roll down stair
person can dream that he,has property,fly
Sometimes graphics on the internet,not capable of,download completely
wind,has property,one of type of weather
seeing artifacts,used for,Learning about the past
clipboards,at location,work
a radio studio,used for,transmit music
someone be dead,has subevent,they will never be alive afterwards
Clocks,receives action,read
pay by credit card,has prequisite,have credit
keyboard instrument,at location,orchestra
men,has a,visit antarctica
Hanry,has property,ill
I,capable of,tell that person to go
listen,used for,understand what be be say
get a job,has prequisite,filll out job applications
People,capable of,see their face inside a spoon
sugar,capable of,be form of name call
wife and wife,is a,create couple
something you drop,at location,floor
cherub,at location,heaven
find information,has first subevent,remember it
watch something,is a,look at it
A school bus,has property,yellow to increase visibility
Mary,has property,singing in the choir
legend,capable of,involve hero
rich person,has a,cool stuff
make sure you're healthy,has subevent,take your pulse
synaesthesia,defined as,neurological mix of sense
speed boat,has property,for pleasure
board game have,receives action,play by human for millenia
a skeletal system,at location,a body
give a gift,motivated by goal,share something with others
ping pong paddle,has a,soft color pad on them
waking up in the morning,has subevent,lay around
human,at location,universe
nature and civilization,capable of,co-exist
see a movie,motivated by goal,take someone out on a date
shop,part of,bremen
thermonuclear war,causes desire,exercise
oil the hinges,motivated by goal,the door is squeaky
a barber shop,has a,hair on the floor
Some flowers,has a,long stems
fix a computer,has prequisite,read a technical manual
a ping-pong ball,has property,small
A pest,capable of,become irritating
human,capable of,differ
horses,is a,common farm animals
get a good grade,has prequisite,study hard
make up,used for,painting over your bad complaction
but mop,has property,bore
A tiger,is a,a very large cat
brook,has a,water
person,desires,interact with other person
open lock,has subevent,turn key
Sierra Mist,is a,a lemon-lime soda
a strip mall,used for,find liquor
cop,capable of,corner crook
play baseball,has subevent,throw ball at person
Eggs,receives action,laid by animals
it,is a,allow
projectile ball,used for,tennis
world,has a,ozone layer
pc,has a,several component
hair,is a,face
echinacea,at location,medicine chest
tax investigator,is a,not paper tiger
repeat it to yourself a few times,motivated by goal,remember something
hike,has prequisite,follow the trail that is unpaved
mouse,receives action,eat by well feed cat
a terraced house,used for,living on a hill
be tall to play basketball,is a,advantage
forgive someone,used for,become friend again
stay in bed,motivated by goal,you're still tired
all person,has a,muscle
dress nice,has prequisite,wear clean clothe
plant,is a,living being
Privacy,has property,affected by supervisor audibility
hurt someone else,has subevent,they might bleed
People,not capable of,walk to the airport
disposable razor,at location,medicine cabinet
hunt rifle,receives action,purchase for several thousand nickel
brownstone,at location,new york
time,is a,human construct
pretend,used for,fool person
we,capable of,take our time
someone,capable of,play golf
crop,receives action,plant in earth
The chemical symbol of carbon dioxide,is a,CO2
sound,receives action,make loud than they really be
person,not desires,marital tax
flute,is a,sweet instrument
listening,causes,peace instead of war
tiger wood,capable of,complete very well at golf
cafe latte,has property,hot
toenail,part of,toe
have bath,has subevent,turn on water
stupid librarian,causes desire,find information
consumer goods,at location,a store
a sofa,is a,a chair
Some Unitarian Universalists,has property,Christian
learn about the world,has prequisite,take a history class
bridge,used for,cross water
music,receives action,play on guitar
go to an opera,has last subevent,take your seat
ride bike,used for,save earth and mankind
sing,causes,use shower
One there,is a,a cow
a freezer,used for,keeping a stock of ice-blocks
start a fire,has first subevent,light a match
ananke,defined as,thirteenth know satellite of jupiter
index,part of,reference book
A hunting decoy,capable of,fool a duck
giving a gift,has subevent,give a greeting card with it
printing on the printer,causes,technical problems
do some exercises,has subevent,time
knowing if you re healthy,causes,be more careful
you,capable of,light to read a book
radio city music hall,at location,new york city
raccoons,capable of,manipulate food with their hands
puppy,has a,bad breath
rope,is a,flexible line of arbitrary length
if human,not capable of,control their number nature will
bed,used for,dream
This,defined as,front half of a fire truck
a plant,desires,proper temperature
buy something small,has subevent,you put it in your pocket
ball,capable of,strike window
fame,causes desire,act in play
songbird,capable of,sing to his mate
invesment,capable of,realise capital gain
grocery shop,has subevent,looking for a bargain
a church,used for,listening to a sermon
illustrate a point,has subevent,you pass along knowledge
a pouch,used for,keep things in
cheque book cover,used for,cover check book
Cleanliness,is a,godliness
crab,capable of,live on wet rock
grow vegetables,motivated by goal,eat food grown close to home
wait your turn,has first subevent,join line
a heifer,at location,the State Fair
touchpad,part of,laptop
a gazelle,at location,the Detroit zoo
learning,has prequisite,absorbing information
someone,at location,a distant place
Forcing people to do something,not is a,the best approach
