subject,relation,object
smoke,causes,slow and painful death
fox,at location,the city
eat fat stuff,causes,you will get fat
chef special,is a,not always on menu
evolution,defined as,continuous process of change and adaptation in system
a pair of shoes,at location,in a box
gym,has property,long form of gymnasium
learn a language,has subevent,listen to people speaking it
respect and caring,capable of,"be a form of ""love"""
make sure you're healthy,has subevent,eat green vegetables
jurors,is a,members of a jury
play chess,has subevent,move bishop
old testament,is a,litany of curse
gasoline,created by,distilling oil
something,capable of,write software
shelves,at location,a closet
Reading,capable of,make you eyes tired
tell story,has subevent,get it right
food,at location,the dining room
sweat,is a,way
New York City,is a,called the Big Apple
learn,has prequisite,understand
art,has prequisite,time creativity
politician,desires,take pot shot at each other
dart boards,capable of,be different colors
Texas,has property,south of Oklahoma
People,capable of,eat chocolate
sleep at night,used for,rest and dream
proving your physical endurance,causes,death
hat,at location,house
a cow,at location,a milking barn
do some exercises,has subevent,feel
a grape,at location,a grocery store or refrigrator
counter,used for,board game
examination by colposcope,is a,colposcopy
mountain pygmy possum,defined as,Burramys parvus
vampires,has property,undead
ambition,causes desire,study for subject
go on the stage,has subevent,appear before an audience
dog,capable of,pull sleigh
A bench,is a,something like a long chair
person,not desires,negative consequence
read book,has prequisite,visit library
cleaning your room,used for,making it safer
post a message,has subevent,add your signature
pray,has prequisite,faith in something
Tap water,has property,hazardous to your health
this,is a,black board with chalk
a soap dish,is a,usually
yourself,at location,home
impanel a jury,has prequisite,send out jury duty notices
answering questions,used for,determinging knowledge
pray,causes,god to act
hike,has subevent,get wet
sauce may,has a,cheese
you,capable of,eat a potato
tear off calendar,at location,bedroom
riding a bike,causes,sore legs
cleaning clothing,used for,beeing clean
be,receives action,attract to red and pink flower
wine cellar,has property,cool and dry
a motherboard,used for,holding smaller components
howling with laughter,has subevent,your eyes might start to tear
a livingroom,at location,a house
a nail file,at location,the purse
your tooth and gum,at location,your mouth
person can doubt if something,has property,true
ferret,at location,pair of trouser
buy something,has prequisite,do it online
a line,used for,delimit a football field
your money,capable of,get rich quick scheme
saltshaker,at location,cruet
There,part of,Arkansa
Some people,not capable of,memorize numbers
something,at location,toll booth
live life,has subevent,eat
this,is a,man with long hair sing
vacuum cleaner,used for,clean carpet and rug
Watches,receives action,worn on your wrist
planet,defined as,there be debate if pluto
year-end bonus in financial industry,has property,tax at very high rate
run out of steam,has subevent,you feel tired
one earn,capable of,equal one debt
A strap,part of,a purse
avoid cold germ,motivated by goal,cold be not desirable
love,receives action,maintain by give gift
play piano,has prequisite,buy piano
diminishing your own hunger,has subevent,you get fat
a knob,at location,a control panel
hole,at location,old sock
ride bike,used for,wheel around
a sheet of paper,has property,thin
fence,is a,border
needing film,causes desire,run errands
person be born,has subevent,it age be zero
A lawyer,capable of,lay the foundation of an argument
lightning,capable of,kill
someone,at location,rennaissance fair
stop-watch,used for,measure time elapse
Bones made of rubber,is a,toys for pet dogs
trouser,at location,suitcase
SPAM,at location,a container
chair,at location,universe
something,at location,top of stack
giving assistance,causes,be out of pocket
make shop list,causes,consternation
People,has a,to pay taxes
wheatflour,made of,wheat
clean your clothes,motivated by goal,be accepted into society
sunglass,at location,sunglass case
travel,has subevent,use compass
person,not desires,make bad mistake
car,capable of,last several year
eating an apple,has prequisite,you to chew
destroy your enemy,has prequisite,think
something,at location,jupiter
calculating things quickly,used for,fast computers
kicking a ball,causes,the ball to be propelled
A dry season,capable of,lower the lake
destroy your enemy,motivated by goal,dominance
hat,used for,keep your hair in place
damn,capable of,hurts
monk,capable of,fast as ritual
sand gazelle,defined as,Gazella subgutturosa marica
advancing into battle,causes,people to fight
read a newspaper,has prequisite,breathe
something,at location,perpendicular angle
Software users,capable of,demand impossible software features
bathe,has prequisite,get a wash cloth and towel
not everybody,is a,sex maniac
take a bath,has prequisite,get in a tub
make friend,has subevent,introduce yourself
something,capable of,function
obstructing justice,used for,helping criminals avoid prosecution
Martin,is a,a bird
lie,has subevent,miniscule hesitation in voice
person,capable of,present friend with award
bad luck,causes,a catastrophy
go on the internet,has subevent,you learn neat stuff
singing,used for,when you are happy
birds often,has a,many colours
pepsi,is a,brand name for soda
christianity,has property,one of world religion
Large birds of prey,at location,the top of the food chain
chiltan markhor,defined as,capra falconeri chiltanensis
hear sing,used for,relaxation
person,desires,be know
buy a beer,motivated by goal,you are stupid
have haircut,has subevent,think
snow in summer,has property,rare
taking a midterm,causes,failing a class
tear in your shirt,causes desire,sew
a show,used for,wearing
go to concert,causes,sadness
old person,capable of,check their blood pressure often
Books,has property,very expensive
stab to death,has prequisite,to find a knife
eat apple,has subevent,find worm
Republicans,capable of,promote cutting taxes
determine the truth,has prequisite,ask a lot of questions
can of paint,has property,available in many differnt size
tax,has property,impose on sale of good
people,capable of,buy based on brand names
metasearch,is a,search with many search engine
A women,capable of,wear a diamond choker
Old maids,capable of,dream that Tom Cruise loves them
engineer,capable of,record that song
mammoth,at location,south dakota
people,capable of,master chess
a pool,used for,win a few bucks
good teacher,causes desire,learn about world
kissing,is a,a pleasant sensation
breathe,motivated by goal,you need oxygen to live
run marathon,used for,entertainment
stop your bicycle,motivated by goal,rest
one shape of piano,defined as,upright piano
manager,not desires,high rates of absenteeism
earn live,has subevent,temporarily part from love one
the repairman,capable of,wind a watchspring very fast
a lantern,used for,shed light
a ticket box,used for,buying tickets
The Sun,defined as,archetype of the child
person,desires,noodle
a post office,at location,a population center
Written images,causes desire,see a story
five and dime,is a,american shop
