subject,relation,object
"Bucheon St. Mary ’s Hospital , College of Medicine",College of,"Seoul St. Mary ’s Hospital , College of Medicine"
medical imaging,are methods for,clinical diagnosis leading eventually to biopsy
hippocampal gyrus,manages memory As,important gyrus area in brain temporal lobe
Department of Biostatistics and Medical Informatics,is,Yonsei University College of Medicine
HMF treatment,is in,NCI H1975 cells
VEGFR targeting antibody ramucirumab,was,approved by Food Administration in United States for gastric junction adenocarcinoma patients
Department of Biology,of Department is,Center for Molecular Medicine Cologne
clinical trials,report results Concerning,TMB as predictive biomarker
Her laboratory research,developing,improved strategies for clinically relevant subsets of lung cancer
Medicine,of Faculty is,Faculty of Medical Laboratory Sciences
Genetic based therapy,are,targeted at oncogenes
Department of Internal Medicine,is,Yonsei University College of Medicine
Pembrolizumab,is,monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived region grafted onto human IgG4 immunoglobulin molecule with Fc region
clinical trials,are ongoing with,targeted therapies for mutated tumors
Tehran University of Medical Sciences,of University is,Cancer Institute of Iran
exosomic miR level,may,may potential biomarker for gemcitabine sensitivity in NSCLC patients
Institute of Pathology,is,Southwest Cancer Center
Department of Pathology,College of,Sungkyunkwan University College of Medicine
Comprehensive Cancer Center,is,H. Lee Moffitt Cancer Center & Research Institute
MUC16 CA125 antigen,is,Moreover used serum marker for diagnosis
clinical studies,coupled with,development of robust biomarkers
Immunohistochemistry,were,performed with antibodies against PD L1
Department of Surgery,is,St Joseph ’s Healthcare
Department of Cellular & Integrative Physiology,is,University of Nebraska Medical Center
Cancer susceptibility gene2,is,characterized lncRNA
Cetuximab,is,targeted biological agent approved
Department of Oncology,of Department is,France Laboratory of Cytopathology
integrated genomic approach,identify,biomarkers
CRISPR,generate,ex vivo leukemia models
Radiation Oncology,is,National Cancer Center Singapore
Chinese Academy of Medical Sciences,is,Peking Union Medical College
Department of Radiation Oncology,of Department is,Cruces University Hospital / Biocruces Health Research Institute
Primary antibodies,were,incubated in TTBS with 2.5 % goat serum 5
Department of Radiation Oncology,of Department is,MA USA Department of Medical Oncology
clinical research unit,institute at,Rabin medical center
Center for Molecular Biology of Oral Diseases,is,College of Dentistry
Cancer Genome Atlas,provides data As,known cancer genome database
T cells,were,transduced with retroviral vectors with HER2 CAR with control construct
Hales RK Hedgehog pathway inhibition radiosensitizes non-small cell lung cancers,Int,J Radiat Oncol Biol Phys 2013 86 143 149 10.1016
Radical esophagectomy,has,has acknowledged with paramount importance in intended therapy for cell carcinoma
targeted CCR2 cells,introduced,powerful potential of cell specific imaging techniques for diagnosis of lung IRI
Japan Department of Pathology,is,Kanagawa Cancer Center Hospital
Cells,were,then labeled with DMEM supplemented with 1 g L
Cukierman E Modeling tissue morphogenesis,is in,3D Cell 2007 130 601 610
Pembrolizumab,is,monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived region grafted onto IgG4 immunoglobulin molecule with Fc region for stabilization
Tumor cells,had difference compared,parental cells
three cell lines,be useful in,studying combinatorial therapies
Athymic week old BALB c nude mice,were purchased from,SLAC Laboratory Animal Co. Ltd.
Yue J Yu Z Tumor marker index,is prognostic factor for,patients with cell carcinoma Cancer Biomark Sect A Disease
Department of Surgery,Centre for,Alberta Head & Neck Centre for Oncology and Reconstruction
Lung cancer associated lncRNAs,is in,top 10 ranking list of Lap BiRWLDA
best preclinical PDX models,evaluate,antitumor activity of SHR6390
Della Vittoria Scarpati G Falcetta F Carlomagno C Ubezio P Marchini S De Stefano A specific miRNA signature,correlates with,complete pathological response in rectal cancer Int J Radiat Oncol Biol Phys 2012 83 1113 1119
Tartu University Hospital,Department of,Department of Internal Medicine
Tumor Genetics,Department of,Department of Vertebrate Genomics
Department of Gynecology Oncology,is,Tumor Hospital of Harbin Medical University
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted onto IgG4 immunoglobulin molecule with Fc region for stabilization
Materials Cell lines,were,purchased from Cancer Institute
Department of Pathology,Department of,Department of Hepatobiliary
Two guide RNAs,were designed to,specifically MIR10B
sarcoma component,consisted of,osteosarcoma characterized
Western blot analysis expression,is in,panel of human OSCC cell lines
radiotherapy,is with,cetuximab J Clin Oncol 2016
HGSOC cell lines,show,higher incidence of Centrosome amplification
Hematology / Oncology Center for Personalized Cancer Therapy,is,Department of Medicine
Chinese Society of Clinical Oncology,of Society is,Chinese Anti-Cancer Association Gastric Cancer Specialized Committee
monoclonal antibody therapies,have demonstrated increases In,metastatic HNSCC
blood TCR repertoire profiling,may facilitate,patient stratification against melanoma Cancer Immunol Res
Thoracic Oncology,of Division is,Shizuoka Cancer Center Research Institute
Department of Biomedical Informatics,of Department is,China Medical University Hospital
Cells,were analyzed on,BD LSRII equipped with high throughput sampler
Benard G Nouette Gaulain K Rossignol R Antiproliferative activity,ribonucleotide on,cancer cells of bioenergetic profile
Talazoparib combination therapy,exhibited activity in,HR proficient ID8 mice model
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of affinity mouse region grafted onto IgG4 immunoglobulin molecule with engineered Fc region for stabilization
metastatic LNs,size of were,definitive factors particularly of T2 3 disease
T cells,have,have widely studied in immunotherapy
Background Pancreatic resection,are powerful tools in,multidisciplinary treatment of ductal adenocarcinoma
Otolaryngology - Head & Neck Surgery,of Division is,University of Alberta Hospital
outcome Cardiopulmonary fitness fitness,will,will determined by cardiopulmonary exercise test gold standard measure of fitness
causative role,is in,mediated effect of BBR on p21
Otorhinolaryngology,of Department is,First Affiliated Hospital of China Medical University
Department of Medicine,Department of,"USA2 Department of Medicine , Division of Cardiology"
Pembrolizumab,are,IgG4 monoclonal antibodies approved as line therapy
MIR10B gene,was,For expression cloned into pMX IRES Blasticidin vector
Laboratório de Espectrometria de Massas,is,Laboratório Nacional de Biociências
AKT inhibitor AZD5363,sensitizes,patient derived gastric cancer xenograft model
hemicolectomy,was performed following,strict oncologic principles
stress response gene,is,involved in CTSL expression regulation under stress conditions in human carcinoma cells
"Biostatistics , School of Public Health",is,Nanjing Medical University
Proper anatomy,is,particularly crucial to swallowing physiology of aspiration
Department of Pathology,is,"University of Colorado , School of Medicine"
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of affinity mouse region grafted onto human IgG4 immunoglobulin molecule with Fc region for stabilization
8227 leukemic cell line,was derived from,human AML with written informed consent from donor
South Korea Department of Pathology,is,Samsung Medical Center
Discussion Radiotherapy,has,has used as only therapeutic option for patients with advanced cancer in past
Cancer Epidemiology and Genetics,is,National Cancer Institute
combining cetuximab,is with,anti-VEGF agents such bevacizumab
Cancer susceptibility gene2,is,well characterized cancer related lncRNA
Shanghai Jiao Tong University School of Medicine,is,Shanghai Key Laboratory of Stomatology
T cells,can also potentiate,anti-tumor T cells
Method Cell culture,Immortalized,human bronchial epithelial cells
Department of Obstetrics and Gynecology,of Department is,Japan Department of Pathology
IgG4 anti-PD-1 monoclonal antibodies,approved as,second line therapy HNSCC US FDA
T cells observed,is indicative of,biologically relevant process
premier therapy,is In,EGFR mutant NSCLC
"Department of Preventive Medicine , School of Public Health",is,Fujian Medical University
T cells,targeting,cancer associated Tn Glycoform
biomarkers,capture,only tumor biological features
radiotherapy,are,treatments for LSCC
biomarkers,capture,tumor biological features linked with CTC enrichment
kidney cell line 293T,maintained respectively in,MEM supplemented with 10 % inactivated bovine serum
gene expression profile GSE20347,was downloaded from,functional genomics database Gene Expression Omnibus
Pembrolizumab,is,monoclonal IgG4 antibody consisting of high affinity mouse variable region grafted with Fc region
School of Medicine,is,Chung Shan Medical University
Diagnosis BRPC,was,diagnosed via 16 - slice MDCT with pancreas protocol including imaging with 2 mm slice thickness
Department of Obstetrics and Gynecology,is,Osaka University Graduate School of Medicine
Research Neoadjuvant chemoradiotherapy,followed by,transanal total mesorectal excision assisted for rectal adenocarcinoma
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of affinity mouse region grafted onto human IgG4 immunoglobulin molecule with engineered Fc region for stabilization
Institute of Molecular Bioimaging,of Institute is,Interuniversity Institute of Bioinformatics
University Division of Applied Pharmaceutical Education and Research,of Division is,Japanese Foundation for Cancer Research
Pembrolizumab,was,approved by FDA in 2017 for MSI high solid tumors irrespective
Monoclonal rabbit PDCD4 antibody,was used for,Western blot analysis
