premisa,answer
"Given the premise ""A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces."", it is entails that:",A woman sits on a rug next to a boy who is looking at a gameboard.
"Given the premise ""A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces."", a conjecture is that:",A woman and her son play the third of a best of three checkers tournament.
"Given the premise ""A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces."", it is false that:",A woman stands in a TV room and watches her son watching TV.
"Given the premise ""A group of men, women and children are standing around."", it is false that:",A group of people are laying down.
"Given the premise ""A group of men, women and children are standing around."", it is entails that:",A large group of people are standing around.
"Given the premise ""A group of men, women and children are standing around."", it is entails that:",A group of people are standing around.
"Given the premise ""A woman in a purple jacket walks by two elderly men outside a cafe."", it is false that:",A woman in an orange jacket.
"Given the premise ""A woman in a purple jacket walks by two elderly men outside a cafe."", it is entails that:",A women walking outdoors.
"Given the premise ""A woman in a purple jacket walks by two elderly men outside a cafe."", a conjecture is that:",Two elderly men cat calling at a woman.
"Given the premise ""A woman in a blue jacket dragging a child on a sled through the snow."", a conjecture is that:",A mother and her child are playing in the snow.
"Given the premise ""A woman in a blue jacket dragging a child on a sled through the snow."", it is entails that:",There is a child on a sled.
"Given the premise ""A woman in a blue jacket dragging a child on a sled through the snow."", it is false that:",The woman in the blue jacket has three legs and two heads.
"Given the premise ""A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair."", a conjecture is that:","A male model with a mohawk, tattoos, and piercings strikes a lazy pose in a lounge chair for the camera."
"Given the premise ""A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair."", it is false that:",A man is taking photos of his cat.
"Given the premise ""A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair."", it is entails that:",A man is in a chair.
"Given the premise ""Two men pouring concrete onto another truck."", it is entails that:",There are two men
"Given the premise ""Two men pouring concrete onto another truck."", a conjecture is that:",They are friends
"Given the premise ""Two men pouring concrete onto another truck."", it is false that:",The men are eating lunch
"Given the premise ""batter hits a baseball"", a conjecture is that:",A man at home plate hits a baseball with the bat.
"Given the premise ""batter hits a baseball"", a conjecture is that:",A man in a baseball game hits a foul ball.
"Given the premise ""batter hits a baseball"", it is false that:","An umpire signals that the runner sliding into home plate is ""out""."
"Given the premise ""A black dog is swimming with a ball in his mouth."", it is false that:",The dog is asleep in the grass.
"Given the premise ""A black dog is swimming with a ball in his mouth."", it is entails that:",A black dog found a ball in the water and is bring it back to its owner.
"Given the premise ""A black dog is swimming with a ball in his mouth."", it is entails that:",The black dog is swimming.
"Given the premise ""A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans."", it is false that:",A girl is fighting a veteran.
"Given the premise ""A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans."", a conjecture is that:",A young boy is being forced to remind others of veterans.
"Given the premise ""A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans."", it is entails that:",A young boy is honoring fallen veterans.
"Given the premise ""A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric."", it is false that:",A horse jumps over a fence.
"Given the premise ""A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric."", it is entails that:",An acrobat is hanging upside down.
