subject,relation,object
"Given the premise ""A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.""",a conjecture is that:,A young girls is watering the plants next to the her dads cars.
"Given the premise ""Man standing on a tricycle riding in front of a crowd.""",it is false that:,A woman is pushing a bicycle.
"Given the premise ""Man standing on a tricycle riding in front of a crowd.""",it is entails that:,A man is on a bike.
"Given the premise ""Man standing on a tricycle riding in front of a crowd.""",a conjecture is that:,A man is performing tricks on a bike.
"Given the premise ""A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.""",it is false that:,Two people excitedly watch an event
"Given the premise ""A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.""",a conjecture is that:,A serviceman is looking at something scary
"Given the premise ""A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.""",it is entails that:,Two people watching an event
"Given the premise ""A young man and woman lay on a bed, the woman makes a goofy face.""",it is entails that:,The man and woman are relaxing together.
"Given the premise ""A young man and woman lay on a bed, the woman makes a goofy face.""",a conjecture is that:,The man is laughing.
"Given the premise ""A young man and woman lay on a bed, the woman makes a goofy face.""",it is false that:,The couple on the bed are angry.
"Given the premise ""A toddler is playing with colorful plastic building toys.""",it is false that:,Nobody is playing.
"Given the premise ""A toddler is playing with colorful plastic building toys.""",it is entails that:,A human playing
"Given the premise ""A toddler is playing with colorful plastic building toys.""",a conjecture is that:,A funny human playing.
"Given the premise ""A group of boy scouts are standing in an alert position.""",a conjecture is that:,A group of sad boy scouts are standing in an alert position.
"Given the premise ""A group of boy scouts are standing in an alert position.""",it is entails that:,Boy scouts are standing in an alert position.
"Given the premise ""A group of boy scouts are standing in an alert position.""",it is false that:,A group of girl scouts are standing in an alert position.
"Given the premise ""An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.""",it is entails that:,The wooden bars hold in an African boy
"Given the premise ""An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.""",a conjecture is that:,"The African boys looks through the wooden bars, waiting for his captor."
"Given the premise ""An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.""",it is false that:,The Afraican boy walks the street freely.
"Given the premise ""A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.""",it is entails that:,A man is checking out a woman as she rides by on her red bike.
"Given the premise ""A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.""",it is false that:,A ship fires off its canons to celebrate its launch.
"Given the premise ""A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.""",it is entails that:,A woman on a bike passes by a man.
"Given the premise ""Woman helps bride into dress.""",it is entails that:,A woman helps a bride dress herself.
"Given the premise ""Woman helps bride into dress.""",a conjecture is that:,A woman zips a wedding dress.
"Given the premise ""Woman helps bride into dress.""",it is false that:,A man brushes his hair.
"Given the premise ""Two women are looking at bread in packages on a table.""",a conjecture is that:,The women are sitting at a table.
"Given the premise ""Two women are looking at bread in packages on a table.""",it is false that:,Two women are looking at the floor.
"Given the premise ""Two women are looking at bread in packages on a table.""",None,A pair of females are looking at food.
"Given the premise ""A man and woman dance together.""",it is entails that:,A man and woman dance.
"Given the premise ""A man and woman dance together.""",it is false that:,A man and woman fight.
"Given the premise ""A man and woman dance together.""",a conjecture is that:,A man and woman dance together to their favorite song.
