subject,relation,object
Given the premise: PersonX takes the stairs,PersonX does this in order,to get exercise
Given the premise: PersonX passes a note,"As a result, the other person",responds to a message
Given the premise: PersonX closes soon,This suggests that PersonX is,pleased
Given the premise: PersonX lives next door,This suggests that PersonX is,responsible
Given the premise: PersonX returns to PersonX's village,"As a result, PersonX feels",nostalgic
Given the premise: PersonX builds PersonY organization,"As a result, PersonX",receives compenation
Given the premise: PersonX prevents PersonY attempt,"As a result, PersonX feels",happy for accomplishing his task.
Given the premise: PersonX seeks help,PersonX does this in order,to do something better
Given the premise: PersonX gathers together in PersonY name,"As a result, PersonX",PersonX is arrested for fraud
Given the premise: PersonX orders a cake,"As a result, the other person",turns the oven on
Given the premise: PersonX gets along with PersonY,"Before this, PersonX needs",to work with person y
Given the premise: PersonX gives you PersonY opinion,PersonX does this in order,to express their opinion
Given the premise: PersonX tells PersonX's grandma,"As a result, the other person",She gets concerned
Given the premise: PersonX exits stage left,"As a result, PersonX feels",good
Given the premise: PersonX is learning to walk,"Before this, PersonX needs",to crawl
Given the premise: PersonX replaces PersonY's old one,"As a result, PersonX feels",good
Given the premise: PersonX always bragged,"As a result, the other person feels",annoyed
Given the premise: PersonX calls PersonY forth,This suggests that PersonX is,friendly
Given the premise: PersonX renews within days,"Before this, PersonX needs",to call
Given the premise: PersonX begins to laugh,"As a result, the other person feels",happy
Given the premise: PersonX makes pie,This suggests that PersonX is,skillful
Given the premise: PersonX arrives on time,So PersonX wants,to not miss anything
Given the premise: PersonX meets PersonY mother,So PersonX wants,to introduce himself
Given the premise: PersonX buys the book,PersonX does this in order,to learn
Given the premise: PersonX speaks in circles,So PersonX wants,to laugh
Given the premise: PersonX cuts the grass,So PersonX wants,to come inside out of the hot sun
Given the premise: PersonX smells good,"As a result, PersonX",gets asked questions
Given the premise: PersonX reaches out PersonY's hand,"Before this, PersonX needs",to tell them something
Given the premise: PersonX loses PersonX's wife,So PersonX wants,to cry
Given the premise: PersonX walks to school,So PersonX wants,to see their friends
Given the premise: PersonX makes breakfast for PersonX's family,So PersonX wants,to serve them
Given the premise: PersonX books a flight,"As a result, PersonX",books a car rental
Given the premise: PersonX is in high school,"As a result, PersonX",gains new knowledge
Given the premise: PersonX has caught fire,This suggests that PersonX is,scared
Given the premise: PersonX redoes PersonY's kitchen,"As a result, the other person feels",excited
Given the premise: PersonX plays it everyday,PersonX does this in order,to practice
Given the premise: PersonX finally fell,"As a result, PersonX feels",sad
Given the premise: PersonX gets some rest,PersonX does this in order,relaxed
Given the premise: PersonX brings gifts,"As a result, PersonX feels",like he shows his appreciation
Given the premise: PersonX works hard,So PersonX wants,earn more money
Given the premise: PersonX changes PersonX's attitude,This suggests that PersonX is,moldable
Given the premise: PersonX helps PersonX's team,"As a result, the other person feels",grateful
Given the premise: PersonX loses sight of PersonY,So PersonX wants,to find PersonY
Given the premise: PersonX purchases a ticket,This suggests that PersonX is,prodigal
Given the premise: PersonX decides to go on a date,"As a result, PersonX feels",interested
Given the premise: PersonX passes a note,"Then, others want",write another note back
Given the premise: PersonX turns on PersonY's heels,So PersonX wants,to give a medician to him
Given the premise: PersonX makes the team,So PersonX wants,To be a part of a group
Given the premise: PersonX watches wrestling,"As a result, PersonX feels",excited
Given the premise: PersonX gets a new watch,PersonX does this in order,to impress their friends
Given the premise: PersonX is n't hungry anymore,This suggests that PersonX is,full
Given the premise: PersonX sends PersonY to school,"Then, others want",to enter the school
Given the premise: PersonX calls the number,"As a result, the other person feels",happy to hear from them
Given the premise: PersonX is playing basketball with PersonX's friends,"As a result, PersonX",gets worn out
Given the premise: PersonX starts to growl,So PersonX wants,to snap
Given the premise: PersonX meets a new man,"As a result, PersonX",Says hello
Given the premise: PersonX makes a lot of noise,"As a result, PersonX",gets yelled at
Given the premise: PersonX starts to improve,"As a result, PersonX",smiles
Given the premise: PersonX provides PersonY interface,PersonX does this in order,to help persony.
Given the premise: PersonX flies on a plane,PersonX does this in order,to go on vacation
Given the premise: PersonX buys a yacht,"As a result, PersonX",capsizes it
Given the premise: PersonX pays PersonY well,"As a result, the other person",PersonY feels fulfilled and well paid.
Given the premise: PersonX opens PersonY's mouth,So PersonX wants,to close the mouth
Given the premise: PersonX is planning a trip,"As a result, PersonX",Buys a plane ticket
Given the premise: PersonX gathers together,So PersonX wants,to throw it in the trash
Given the premise: PersonX plays a song,"Before this, PersonX needs",turn on the music player
Given the premise: PersonX gets higher,So PersonX wants,T get a better view
Given the premise: PersonX tells PersonY would come,So PersonX wants,invite more people
Given the premise: PersonX makes PersonY's jaw drop,"As a result, the other person",closes their mouth
Given the premise: PersonX gives PersonX's mother,"Then, others want",to open their gift
Given the premise: PersonX offers to pay,"Before this, PersonX needs",get out their wallet
Given the premise: PersonX sits with PersonX's friends,PersonX does this in order,to have lunch together
Given the premise: PersonX would get better,PersonX does this in order,to improve himself
Given the premise: PersonX has a science test,"Before this, PersonX needs",to go to school
Given the premise: PersonX fills PersonY's heart,"As a result, PersonX",Y falls in love with them
Given the premise: PersonX cuts the tree,This suggests that PersonX is,tidy
Given the premise: PersonX calls PersonY this morning,"As a result, the other person feels",connected
Given the premise: PersonX has a big game coming up,So PersonX wants,to win the game
Given the premise: PersonX improves PersonY's lot,This suggests that PersonX is,charitable
Given the premise: PersonX lets PersonY's stay,So PersonX wants,to encourage them to find another place
Given the premise: PersonX gives detention,So PersonX wants,send to principal
Given the premise: PersonX lives comfortably,This suggests that PersonX is,Rich
Given the premise: PersonX opens PersonY's legs,"Before this, PersonX needs",to talk to PersonY
Given the premise: PersonX takes care of the house,So PersonX wants,to rest
Given the premise: PersonX makes PersonX's statement,This suggests that PersonX is,confident.
Given the premise: PersonX loves PersonY's voice,"As a result, PersonX",asks them to speak again
Given the premise: PersonX buys a cat,"Then, others want",Play the toys and eat.
Given the premise: PersonX looks up into PersonY's eyes,"As a result, the other person feels",forced
Given the premise: PersonX brings PersonY into conflict,So PersonX wants,to win the argument
Given the premise: PersonX plays poker with PersonX's friends,"As a result, PersonX",PersonX shows their hand
Given the premise: PersonX feels cheated,"As a result, the other person feels",guilty
Given the premise: PersonX comes back to my house,"As a result, PersonX",sit down.
Given the premise: PersonX calls PersonY's dad,"Then, others want",to apologise
Given the premise: PersonX leaves for school,"As a result, PersonX feels",like they've accomplished something
