subject,relation,object
Given the premise: PersonX gives PersonY's mom,This suggests that PersonX is,Harty
Given the premise: PersonX complies with PersonY's request,"As a result, the other person",Yells
Given the premise: PersonX has to wait for another day,This suggests that PersonX is,restful
Given the premise: PersonX takes a lot of work,This suggests that PersonX is,hard-working
Given the premise: PersonX earns extra money,"Before this, PersonX needs",to do a great job on the hit and get paid
Given the premise: PersonX extracts the urine,This suggests that PersonX is,professional
Given the premise: PersonX is cold outside,So PersonX wants,to get a coat
Given the premise: PersonX changes PersonY's name,So PersonX wants,tell family members and friends
Given the premise: PersonX takes the long drive,So PersonX wants,to look at the sights
Given the premise: PersonX picks it up quickly,"As a result, PersonX",gets a certificate of award
Given the premise: PersonX pays attention in class,"Before this, PersonX needs",to be signed up for school
Given the premise: PersonX thanks PersonY's mom,So PersonX wants,Return the favor.
Given the premise: PersonX goes back to my room,"As a result, PersonX feels",
Given the premise: PersonX tries to reassure PersonY,This suggests that PersonX is,comforting
Given the premise: PersonX makes pie,"As a result, PersonX",puts the pie on the window seal to cool down
Given the premise: PersonX watches the waves,"Before this, PersonX needs",get in the car
Given the premise: PersonX wants to celebrate,PersonX does this in order,to be festive
Given the premise: PersonX shows it to PersonY's parents,PersonX does this in order,person y's parents to be informed
Given the premise: PersonX pisses and moan,So PersonX wants,to fix the problem
Given the premise: PersonX grasps at straws,This suggests that PersonX is,overwhelmed
Given the premise: PersonX hits a car,So PersonX wants,call insurance
Given the premise: PersonX gets the better of PersonY,"Before this, PersonX needs",to understand PersonY
Given the premise: PersonX sees PersonX's sister,"Before this, PersonX needs",Sits the food down
Given the premise: PersonX maintains PersonY army,"As a result, PersonX",becomes a leader
Given the premise: PersonX sails along the coast,PersonX does this in order,to see the world
Given the premise: PersonX loses PersonY opportunity,This suggests that PersonX is,upset
Given the premise: PersonX gets ready to go to work,So PersonX wants,prepare for the day
Given the premise: PersonX puts out feelers,"Before this, PersonX needs",to find the feelers
Given the premise: PersonX thinks along lines,"As a result, PersonX",thinks about his limits
Given the premise: PersonX picks last,So PersonX wants,whoever is left
Given the premise: PersonX meets PersonX's date,This suggests that PersonX is,embolization
Given the premise: PersonX makes accessible by making,"As a result, PersonX",finalise right decision
Given the premise: PersonX is a professional dancer,"Before this, PersonX needs",to buy dancing shoes
Given the premise: PersonX is a great baker,"As a result, the other person feels","satisfied, happy"
Given the premise: PersonX dates for 3 years,"As a result, PersonX feels",sad
Given the premise: PersonX begins PersonY work,PersonX does this in order,to help persomy
Given the premise: PersonX expresses PersonX's thoughts,This suggests that PersonX is,verbose
Given the premise: PersonX loses money,So PersonX wants,find their wallet
Given the premise: PersonX looks at PersonY's wife,"Then, others want",to ask them why they are staring
Given the premise: PersonX decides to buy a new one,"As a result, PersonX",walks down the aisles
Given the premise: PersonX buys a new mattress,So PersonX wants,to give over their address for the driver
Given the premise: PersonX opens PersonX's gifts,So PersonX wants,To thank everyone for the gifts
Given the premise: PersonX makes PersonY stop,So PersonX wants,to know if anything else needs to be done
Given the premise: PersonX sends word,"As a result, the other person feels",knowledgeable
Given the premise: PersonX rids PersonY's bike,PersonX does this in order,to get somewhere x needed to go
Given the premise: PersonX reaches PersonX's year,So PersonX wants,to start working
Given the premise: PersonX gets PersonX's mail,"As a result, PersonX feels",relieved there aren't any bills
Given the premise: PersonX is happy with PersonX's decision,PersonX does this in order,to decide
Given the premise: PersonX gets PersonY started,"As a result, the other person feels",pestered
Given the premise: PersonX takes PersonY's temperature,This suggests that PersonX is,caring
Given the premise: PersonX is a college professor,"As a result, PersonX feels",competent
Given the premise: PersonX makes a light,"Before this, PersonX needs",have tinder
Given the premise: PersonX changes my life,So PersonX wants,to save me
Given the premise: PersonX calls everyone,"As a result, PersonX feels",satisfied
Given the premise: PersonX makes PersonY a present,"As a result, PersonX",praised
Given the premise: PersonX is playing football with PersonX's friends,"Before this, PersonX needs",to drive to the park
Given the premise: PersonX feels glad,"As a result, PersonX",Act different from now on
Given the premise: PersonX packs PersonY's suitcase,"Before this, PersonX needs",to take clothes out of closet
Given the premise: PersonX visits mexico,PersonX does this in order,to enjoy travelling
Given the premise: PersonX does everything together,"As a result, PersonX feels",happy
Given the premise: PersonX lets PersonY on the team,PersonX does this in order,to be nice
Given the premise: PersonX puts the rest,This suggests that PersonX is,determined
Given the premise: PersonX rides every ride,PersonX does this in order,to try all the rides
Given the premise: PersonX keeps PersonX's promises,"As a result, the other person feels",increased love for personx
Given the premise: PersonX takes PersonY's stance,"Then, others want",to bring a change
Given the premise: PersonX sits at the kitchen table,So PersonX wants,to eat dinner
Given the premise: PersonX drives as fast,This suggests that PersonX is,aggressive
Given the premise: PersonX cleans PersonX's home,"Before this, PersonX needs",to go to the store
Given the premise: PersonX works yesterday,This suggests that PersonX is,responsible
Given the premise: PersonX knows it would be hard,This suggests that PersonX is,cautious
Given the premise: PersonX puts PersonX's feet up,"As a result, PersonX",relaxes
Given the premise: PersonX is a long drive,This suggests that PersonX is,Away
Given the premise: PersonX has the last laugh,So PersonX wants,to stay in control
Given the premise: PersonX knows PersonY thoughts,So PersonX wants,to act on the thoughts he heard.
Given the premise: PersonX convinces PersonX's parents,PersonX does this in order,a puppy
Given the premise: PersonX is still upset,"As a result, the other person feels",annoyed
Given the premise: PersonX closes the door after PersonY,So PersonX wants,to talk to PersonY
Given the premise: PersonX works hard at PersonX's job,"As a result, PersonX",gets job done
Given the premise: PersonX watches PersonY play,So PersonX wants,to take pictures of PersonY playing with new toys
Given the premise: PersonX drums PersonY's fingers,PersonX does this in order,to entertain self
Given the premise: PersonX gets a picture,So PersonX wants,to show others
Given the premise: PersonX makes PersonY assumptions,PersonX does this in order,them to assume something
Given the premise: PersonX gets fixed,"Before this, PersonX needs",to be broken
Given the premise: PersonX gets PersonY's ice cream,"As a result, the other person",PersonY receives ice cream.
Given the premise: PersonX purchases a new phone,"As a result, PersonX feels",accomplished
Given the premise: PersonX is a good student,"As a result, PersonX feels",appreciated
Given the premise: PersonX just go home,This suggests that PersonX is,lonely (misses his family)
Given the premise: PersonX is late for work,This suggests that PersonX is,flustered
Given the premise: PersonX waits in line for hours,"As a result, PersonX",goes home
Given the premise: PersonX expects PersonX's first child,"As a result, PersonX feels",excited
Given the premise: PersonX has broken PersonX's leg,"As a result, PersonX feels",sad
Given the premise: PersonX goes snorkeling,"Before this, PersonX needs",to make a plan
Given the premise: PersonX is feeling lazy,"As a result, PersonX",misses buss
